dataset,dataset_size_mb,processes,baseline,main,mainV2,mainV3
dataset_10000_ordered.txt,0.0,1,0.09,0.003335,0.005078,0.004279
dataset_10000_ordered.txt,0.0,2,,0.003777,0.006167,0.003564
dataset_10000_ordered.txt,0.0,4,,0.003058,0.009934,0.002864
dataset_10000_ordered.txt,0.0,8,,0.002392,0.011842,0.004391
dataset_1000000_ordered.txt,4.5,1,0.12,0.119301,0.241276,0.119404
dataset_1000000_ordered.txt,4.5,2,,0.098126,0.070223,0.086155
dataset_1000000_ordered.txt,4.5,4,,0.087254,0.046057,0.064182
dataset_1000000_ordered.txt,4.5,8,,0.078178,0.035704,0.058088
dataset_10000000_ordered.txt,44.8,1,1.12,1.148222,1.454556,1.049173
dataset_10000000_ordered.txt,44.8,2,,0.855705,0.573725,0.726544
dataset_10000000_ordered.txt,44.8,4,,0.757472,0.369182,0.570986
dataset_10000000_ordered.txt,44.8,8,,0.710365,0.225167,0.501208
dataset_100000000_ordered.txt,448.2,1,14.42,10.626723,10.847648,11.57821
dataset_100000000_ordered.txt,448.2,2,,8.624595,6.403582,8.345779
dataset_100000000_ordered.txt,448.2,4,,7.652604,3.734154,6.396722
dataset_100000000_ordered.txt,448.2,8,,7.186567,2.198845,5.620759
dataset_1000000000_ordered.txt,4482.3,1,100.93,121.014793,14.641964,110.613239
dataset_1000000000_ordered.txt,4482.3,2,,93.494018,0.096987,72.796108
dataset_1000000000_ordered.txt,4482.3,4,,80.809564,44.389638,56.952227
dataset_1000000000_ordered.txt,4482.3,8,,82.454772,21.144399,56.055621
