configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 1}",scatter:excl,25.6594357,2.4100000000000003e-05,5e-06,2.6800000000000008e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,20.1166442,3.0299999999999998e-05,4.8e-06,2.5200000000000006e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,20.4026276,2.9e-05,5.2e-06,2.5800000000000004e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,18.556282799999998,2.5e-05,4.700000000000001e-06,2.4699999999999997e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,17.284349,2.67e-05,8.3e-06,2.7499999999999998e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 8}",scatter:excl,16.4153267,2.35e-05,4.2000000000000004e-06,2.3399999999999996e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 16}",scatter:excl,16.667791200000003,2.32e-05,5.3e-06,3.21e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,17.6050902,2.35e-05,5.3e-06,3.1599999999999996e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,15.747779900000001,2.37e-05,5e-06,2.8400000000000003e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 64}",scatter:excl,15.1165366,2.6599999999999996e-05,5.3e-06,2.63e-05
