configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 1}",pack,6.0780739,8.5e-06,4.499999999999999e-06,2.7800000000000005e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack', 'processes': 2}",pack,3.7517027999999994,8.599999999999999e-06,4e-06,3.25e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 2}",pack,6.600009899999999,1.5700000000000002e-05,8.300000000000002e-06,2.6600000000000003e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 4}",pack,5.992013899999999,7.199999999999999e-06,3.399999999999999e-06,2.83e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 4}",pack,5.698703,6.999999999999999e-06,3.6000000000000003e-06,2.76e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 8}",pack,3.987878,7.7e-06,4.1e-06,2.7799999999999998e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 16}",pack,1.9373643999999999,6.7e-06,3.4999999999999995e-06,2.67e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 32}",pack,1.9762794999999997,6.8e-06,3.5999999999999994e-06,2.7299999999999996e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 32}",pack,1.5231553,6.6e-06,3.4e-06,2.8800000000000002e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 64}",pack,1.2893308,8.9e-06,4.6e-06,2.72e-05
