configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack:excl', 'processes': 1}",pack:excl,5.699861399999999,1.2899999999999998e-05,4.2e-06,3.21e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack:excl', 'processes': 2}",pack:excl,3.7400466999999997,1.25e-05,4.000000000000001e-06,3.880000000000001e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack:excl', 'processes': 2}",pack:excl,3.6397404,1.27e-05,4.000000000000001e-06,3.51e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack:excl', 'processes': 4}",pack:excl,2.9532072,3.08e-05,4.7e-06,3.6e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack:excl', 'processes': 4}",pack:excl,2.9427822,2.8499999999999998e-05,5.1e-06,3.86e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack:excl', 'processes': 8}",pack:excl,2.7919717,3.4899999999999995e-05,5e-06,3.36e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack:excl', 'processes': 16}",pack:excl,2.3965512,3.24e-05,4.9e-06,2.9599999999999998e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack:excl', 'processes': 32}",pack:excl,2.3260970999999997,3.7500000000000003e-05,5.899999999999999e-06,2.72e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack:excl', 'processes': 32}",pack:excl,2.5475214,5.3e-05,8.3e-06,2.6e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack:excl', 'processes': 64}",pack:excl,2.3478831000000002,2.7800000000000005e-05,5.1e-06,3.32e-05
