configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 1}",scatter:excl,5.715631,1.1799999999999999e-05,3.8e-06,3.08e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,3.420245,1.1799999999999999e-05,4.9e-06,3.2000000000000005e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,3.7619930000000004,1.74e-05,7.300000000000001e-06,3.75e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,2.7027533999999998,3.5e-05,4.2e-06,3.7199999999999996e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,3.1449149000000003,2.04e-05,3.6000000000000003e-06,3.61e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 8}",scatter:excl,2.3611003999999998,3.84e-05,4.2e-06,3.3100000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 16}",scatter:excl,2.2435406,3.8599999999999996e-05,4.9999999999999996e-06,3.9800000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,2.4214398,4.3e-05,5e-06,3.54e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,2.7276341000000004,3.96e-05,4.4e-06,3.18e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 64}",scatter:excl,2.3621980000000002,4.14e-05,5e-06,3.48e-05
