configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 1}",pack,111.7484263,2.71e-05,4.9e-06,3.3900000000000004e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack', 'processes': 2}",pack,93.4410809,2.5799999999999997e-05,3.2999999999999997e-06,2.57e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 2}",pack,94.74099020000001,2.8400000000000003e-05,3.6999999999999997e-06,2.7600000000000003e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 4}",pack,86.7558424,2.79e-05,3.5999999999999994e-06,2.9600000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 4}",pack,77.73473569999999,2.41e-05,3.899999999999999e-06,2.5799999999999997e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 8}",pack,87.6123393,0.0001425,3.8e-06,3.2000000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 16}",pack,79.2770033,3.07e-05,4e-06,3.12e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 32}",pack,78.61559679999999,7.19e-05,2.0999999999999995e-05,2.9999999999999997e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 32}",pack,70.1878508,2.42e-05,4.2e-06,2.8500000000000005e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 64}",pack,71.2070159,2.6000000000000002e-05,4.2000000000000004e-06,2.94e-05
